Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2022-02-23 00:00:00+05:30,1108.1072998046875,1110.6224365234375,1092.8316650390625,1095.6236572265625,7310110,0.0,0.0
2022-02-24 00:00:00+05:30,1063.757080078125,1079.863525390625,1035.3287353515625,1041.0281982421875,24846650,0.0,0.0
2022-02-25 00:00:00+05:30,1052.2657470703125,1065.1185302734375,1050.489013671875,1054.0426025390625,14570089,0.0,0.0
2022-02-28 00:00:00+05:30,1035.1441650390625,1092.5316162109375,1035.1441650390625,1088.931884765625,21297446,0.0,0.0
2022-03-02 00:00:00+05:30,1077.3482666015625,1108.0611572265625,1074.9254150390625,1106.930419921875,21471786,0.0,0.0
2022-03-03 00:00:00+05:30,1107.599609375,1114.452880859375,1093.7777099609375,1097.5850830078125,10186748,0.0,0.0
2022-03-04 00:00:00+05:30,1085.9090576171875,1091.1240234375,1070.8411865234375,1073.240966796875,10805667,0.0,0.0
2022-03-07 00:00:00+05:30,1051.61962890625,1067.0338134765625,1025.45263671875,1033.552001953125,17983310,0.0,0.0
2022-03-08 00:00:00+05:30,1020.6068725585938,1036.5286865234375,1006.0696411132812,1031.682861328125,21289374,0.0,0.0
2022-03-09 00:00:00+05:30,1031.9136962890625,1092.3701171875,1031.059814453125,1086.416748046875,20414228,0.0,0.0
2022-03-10 00:00:00+05:30,1107.599609375,1109.9071044921875,1089.1396484375,1104.02294921875,17980493,0.0,0.0
2022-03-11 00:00:00+05:30,1096.546630859375,1112.6761474609375,1096.546630859375,1107.207275390625,12257423,0.0,0.0
2022-03-14 00:00:00+05:30,1101.553955078125,1118.8602294921875,1095.6005859375,1116.298828125,8340678,0.0,0.0
2022-03-15 00:00:00+05:30,1120.49853515625,1120.49853515625,1080.3018798828125,1090.7318115234375,15925769,0.0,0.0
2022-03-16 00:00:00+05:30,1099.2926025390625,1111.2454833984375,1097.03125,1109.1456298828125,11149828,0.0,0.0
2022-03-17 00:00:00+05:30,1122.7137451171875,1152.5496826171875,1114.5682373046875,1145.30419921875,21422098,0.0,0.0
2022-03-21 00:00:00+05:30,1127.9056396484375,1146.3656005859375,1125.59814453125,1138.7047119140625,11999466,0.0,0.0
2022-03-22 00:00:00+05:30,1135.335693359375,1169.8790283203125,1132.3360595703125,1168.1253662109375,22557065,0.0,0.0
2022-03-23 00:00:00+05:30,1164.3641357421875,1183.6778564453125,1164.3641357421875,1171.84033203125,15462187,0.0,0.0
2022-03-24 00:00:00+05:30,1158.3646240234375,1192.5848388671875,1158.3646240234375,1190.0465087890625,13168266,0.0,0.0
2022-03-25 00:00:00+05:30,1191.8233642578125,1207.2835693359375,1189.2850341796875,1197.984375,14222488,0.0,0.0
2022-03-28 00:00:00+05:30,1204.5145263671875,1213.629150390625,1193.6693115234375,1210.029541015625,9891424,0.0,0.0
2022-03-29 00:00:00+05:30,1217.4365234375,1217.4365234375,1203.314697265625,1210.306396484375,8684065,0.0,0.0
2022-03-30 00:00:00+05:30,1218.3134765625,1240.5115966796875,1207.791259765625,1233.5660400390625,15811550,0.0,0.0
2022-03-31 00:00:00+05:30,1229.8740234375,1232.066162109375,1213.0985107421875,1215.9366455078125,13223718,0.0,0.0
2022-04-01 00:00:00+05:30,1216.5135498046875,1229.96630859375,1210.0526123046875,1225.67431640625,7922880,0.0,0.0
2022-04-04 00:00:00+05:30,1225.48974609375,1234.5120849609375,1219.12109375,1229.297119140625,7929162,0.0,0.0
2022-04-05 00:00:00+05:30,1223.482177734375,1232.158447265625,1209.45263671875,1211.921630859375,13149870,0.0,0.0
2022-04-06 00:00:00+05:30,1193.9462890625,1215.8212890625,1193.9462890625,1208.691162109375,12257215,0.0,0.0
2022-04-07 00:00:00+05:30,1197.63818359375,1202.6685791015625,1184.6700439453125,1187.369873046875,15496499,0.0,0.0
2022-04-08 00:00:00+05:30,1181.4395751953125,1211.4371337890625,1181.4395751953125,1207.1220703125,15152495,0.0,0.0
2022-04-11 00:00:00+05:30,1199.8995361328125,1217.6904296875,1192.0540771484375,1204.60693359375,9254209,0.0,0.0
2022-04-12 00:00:00+05:30,1193.9000244140625,1201.0994873046875,1179.316650390625,1181.9241943359375,13217742,0.0,0.0
2022-04-13 00:00:00+05:30,1188.13134765625,1196.4844970703125,1174.747802734375,1177.5860595703125,10354235,0.0,0.0
2022-04-18 00:00:00+05:30,1168.9791259765625,1181.3472900390625,1163.810302734375,1173.986328125,9974224,0.0,0.0
2022-04-19 00:00:00+05:30,1180.5166015625,1231.2816162109375,1177.3092041015625,1218.728759765625,26141820,0.0,0.0
2022-04-20 00:00:00+05:30,1226.251220703125,1261.7406005859375,1222.5592041015625,1254.564208984375,25072240,0.0,0.0
2022-04-21 00:00:00+05:30,1269.5399169921875,1287.123046875,1260.8175048828125,1283.938720703125,21708633,0.0,0.0
2022-04-22 00:00:00+05:30,1273.23193359375,1293.12255859375,1266.4478759765625,1273.185791015625,15054154,0.0,0.0
2022-04-25 00:00:00+05:30,1265.6171875,1273.0010986328125,1229.2740478515625,1243.7420654296875,17063215,0.0,0.0
2022-04-26 00:00:00+05:30,1250.66455078125,1289.89208984375,1249.6031494140625,1280.9620361328125,12227666,0.0,0.0
2022-04-27 00:00:00+05:30,1271.8243408203125,1305.12158203125,1271.455078125,1282.2081298828125,19338945,0.0,0.0
2022-04-28 00:00:00+05:30,1296.79150390625,1315.736083984375,1285.78466796875,1301.3603515625,25614076,0.0,0.0
2022-04-29 00:00:00+05:30,1318.11279296875,1318.11279296875,1281.7235107421875,1287.699951171875,18214862,0.0,0.0
2022-05-02 00:00:00+05:30,1274.66259765625,1294.73779296875,1272.839599609375,1283.17724609375,9467006,0.0,0.0
